3517236,33.4,-340.552,-125.819,52.033,-10.945,-22.25,-35.439,18.137,42.651,-28.109,0.756712,0.22348,-0.537067,-0.298333,20.3,18.631,13.4,13.282,11,19.9
3517269,33.6,-313.773,-172.813,48.293,-10.945,-22.25,-35.439,11.375,39.069,-25.439,0.764352,0.145513,-0.538176,-0.323974,10.8,70.114,11.2,40.896,10.9,12.481
3517302,33.6,-264.917,-180.986,42.918,-10.922,-22.25,-35.432,6.552,36.081,-23.818,0.764802,0.092727,-0.541075,-0.337219,10.8,70.114,11.2,40.896,10.9,12.481
3517335,33.6,-307.091,-198.365,51.277,-20.058,-5.633,-35.846,-0.067,30.866,-21.601,0.748246,0.012853,-0.551723,-0.368192,10.8,70.114,11.2,40.896,10.9,12.481
3517368,33.2,-385.378,-238.553,38.003,-20.067,-5.656,-35.844,-8.958,24.699,-17.905,0.721613,-0.093671,-0.556562,-0.400924,10.8,70.114,11.2,40.896,10.9,12.481
3517401,33.6,-239.303,-176.787,16.894,-20.067,-5.61,-35.86,-13.194,19.823,-14.268,0.698599,-0.155797,-0.567855,-0.406482,10.8,72.685,11.5,26.542,10.6,5.335
3517434,33.7,-213.636,-129.362,6.033,-20.067,-5.61,-35.846,-14.15,16.881,-11.263,0.685336,-0.190076,-0.579375,-0.398133,10.8,72.685,11.5,26.542,10.6,5.335
3517467,33.4,-308.054,-143.622,11.051,-20.069,-5.61,-35.844,-17.98,13.503,-9.139,0.661474,-0.234521,-0.58446,-0.407256,10.8,72.685,11.5,26.542,10.6,5.335
3517500,33.6,-505.916,-150.234,-0.912,-20.062,-5.587,-35.846,-26.866,9.766,-6.496,0.620276,-0.308533,-0.57227,-0.438831,10.8,72.685,11.5,26.542,10.6,5.335
3517533,33.7,-755.548,-136.851,-45.448,-29.062,16.52,-2.336,-47.636,5.453,-4.283,0.525869,-0.430249,-0.510075,-0.527419,10.9,109.068,11.1,12.418,18.9,6.066
3517566,33.6,-98.532,-80.971,-78.209,-29.045,16.528,-2.334,-61.108,0.449,-1.946,0.436842,-0.498984,-0.475793,-0.577759,10.9,109.068,11.1,12.418,18.9,6.066
3517599,33.7,21.468,-66.402,-33.954,-29.062,16.444,-2.334,-61.803,-2.536,-0.917,0.413313,-0.504263,-0.490356,-0.578309,10.9,109.068,11.1,12.418,18.9,6.066
3517632,33.6,41.369,-53.508,-37.4,-29.052,16.52,-2.336,-61.122,-4.441,0.224,0.402417,-0.506215,-0.506473,-0.570343,10.9,109.068,11.1,12.418,18.9,6.066
3517665,33.6,23.403,-49.08,-46.803,-29.062,16.497,-2.334,-60.011,-6.498,1.083,0.393243,-0.50464,-0.523943,-0.562301,12.1,255.168,12.4,32.668,10.3,25.775
3517698,33.6,22.502,-68.457,-41.374,-29.052,16.52,-2.338,-59.51,-8.95,1.824,0.378658,-0.503619,-0.540866,-0.55718,12.1,255.168,12.4,32.668,10.3,25.775
3517731,33.7,61.77,-55.738,-29.836,-27.296,8.667,18.567,-58.369,-11.278,3.147,0.3672,-0.50394,-0.560819,-0.544692,12.1,255.168,12.4,32.668,10.3,25.775
3517764,33.8,129.224,-45.353,-10.295,-27.321,8.659,18.562,-55.305,-13.077,4.044,0.368011,-0.496381,-0.585987,-0.524207,12.1,255.168,12.4,32.668,10.3,25.775
3517797,33.6,125.613,-36.075,-6.377,-27.307,8.72,18.558,-51.181,-14.088,5.133,0.378446,-0.487661,-0.610969,-0.495663,11.3,45.12,10.3,12.316,11.5,12.972
3517830,33.3,77.026,-17.429,-12.878,-27.303,8.697,18.56,-48.113,-14.818,5.541,0.386353,-0.478741,-0.628262,-0.476262,11.3,45.12,10.3,12.316,11.5,12.972
3517863,33.8,106.313,11.104,3.171,-27.296,8.72,18.571,-45.19,-15.058,5.519,0.396811,-0.468332,-0.641478,-0.460123,11.3,45.12,10.3,12.316,11.5,12.972
3517896,33.6,145.767,41.116,22.621,-27.312,8.667,18.562,-40.632,-14.032,5.348,0.422088,-0.452082,-0.653724,-0.436014,11.3,45.12,10.3,12.316,11.5,12.972
3517929,33.8,55.71,89.289,36.38,-25.31,16.1,15.895,-36.957,-11.852,4.699,0.451,-0.435787,-0.655548,-0.420649,10.3,35.193,11,26.153,10.6,17.242
3517962,33.8,-21.698,138.405,70.659,-25.3,16.13,15.902,-36.295,-7.681,3.911,0.481331,-0.430083,-0.634948,-0.424487,10.3,35.193,11,26.153,10.6,17.242
3517995,33.6,63.984,191.686,77.267,-25.317,16.054,15.902,-36.02,-1.746,2.656,0.521148,-0.422086,-0.60213,-0.43323,10.3,35.193,11,26.153,10.6,17.242
3518028,33.7,97.353,210.408,65.705,-27.312,18.937,4.545,-33.264,5.11,0.808,0.574441,-0.395594,-0.572239,-0.431354,10.3,35.193,11,26.153,10.6,17.242
3518061,33.7,106.828,225.024,31.241,-27.316,18.96,4.534,-30.527,12.018,-1.49,0.625414,-0.361245,-0.541124,-0.430748,10,58.769,11,48.505,10.7,13.696
3518094,33.9,144.074,334.969,-13.041,-27.309,18.967,4.547,-27.275,20.031,-5.801,0.680407,-0.302956,-0.505787,-0.435252,10,58.769,11,48.505,10.7,13.696
3518127,33.6,182.608,375.598,-29.975,-25.428,20,-10.321,-24.754,30.551,-12.603,0.740091,-0.218669,-0.453394,-0.445964,10,58.769,11,48.505,10.7,13.696
3518160,33.6,231.94,363.962,-10.695,-25.435,19.992,-10.329,-21.132,41.249,-19.233,0.792831,-0.119211,-0.403634,-0.440781,10,58.769,11,48.505,10.7,13.696
3518193,33.6,176.185,433.858,-44.338,-25.428,20.023,-10.327,-20.378,53.495,-27.273,0.837013,-0.018162,-0.33438,-0.432747,11.7,47.293,11.1,60.37,10.7,22.913
3518226,33.6,125.664,407.711,-52.796,-14.047,11.703,-34.317,-33.401,64.101,-46.401,0.855389,0.070894,-0.244536,-0.451095,11.7,47.293,11.1,60.37,10.7,22.913
3518259,33.8,41.506,213.252,22.206,-14.07,11.68,-34.299,-55.56,63.561,-71.076,0.8351,0.116503,-0.184992,-0.504791,11.7,47.293,11.1,60.37,10.7,22.913
3518292,33.6,8.187,145.061,-19.516,-14.061,11.703,-34.31,-64.656,60.282,-82.308,0.813728,0.144143,-0.161297,-0.539493,11.7,47.293,11.1,60.37,10.7,22.913
3518325,34,-246.44,23.997,-59.411,-1.812,5.807,-38.226,-72.858,56.038,-87.66,0.795229,0.130179,-0.129851,-0.577756,10.7,48.013,10.5,147.345,10.3,47.41
3518358,33.6,-161.466,-3.783,-97.003,-1.819,5.853,-38.237,-80.9,53.28,-88.861,0.787208,0.084407,-0.090412,-0.604156,10.7,48.013,10.5,147.345,10.3,47.41
3518391,33.7,-97.527,-4.018,-81.179,-1.798,5.837,-38.231,-85.601,50.375,-89.342,0.774146,0.056697,-0.065707,-0.627029,10.7,48.013,10.5,147.345,10.3,47.41
3518424,33.4,-65.32,-48.929,-65.014,-2.187,14.494,-34.444,-87.056,48.065,-88.1,0.762112,0.03655,-0.05793,-0.643811,10.7,48.013,10.5,147.345,10.3,47.41
3518457,33.9,-74.206,-66.741,-94.704,-2.189,14.517,-34.448,-87.685,45.228,-85.475,0.745404,0.009393,-0.055599,-0.664224,11.6,70.388,13.4,16.654,10.5,16.266
3518490,33.5,-36.866,-61.366,-58.418,-2.189,14.563,-34.46,-88.17,42.725,-83.612,0.730919,-0.008474,-0.054367,-0.680242,11.6,70.388,13.4,16.654,10.5,16.266
3518523,33.6,-20.403,-97.138,-73.295,-8.436,15.717,-31.924,-86.793,40.488,-80.213,0.716667,-0.028734,-0.066089,-0.693683,11.6,70.388,13.4,16.654,10.5,16.266
3518556,33.8,-1.403,-138.206,-73.641,-8.443,15.71,-31.933,-84.208,37.599,-75.448,0.698038,-0.053527,-0.088636,-0.708535,11.6,70.388,13.4,16.654,10.5,16.266
